26021|-37.7473|140.77390000000005|0.851921738888425|45.956485608521575|1016.3035531716652|11.895603233361035|25.595661151821915|Moderate|2018-02-23
31011|-16.873600000000007|145.74579999999997|10.461514441842311|69.93377149908086|1008.150006295485|24.344599733071437|31.93163858880411|Rain|2018-02-23
3003|-17.947499999999994|122.23530000000001|5.178434187001083|68.00380247286647|1006.3546448087432|25.86213391755433|33.122507617536705|Rain|2018-02-24
9021|-31.927500000000006|115.97639999999994|2.7109012616151698|44.466772430812625|1013.1661227367731|17.188217370501878|30.35417894286218|Rain|2018-02-24
9999|-34.9411|117.81580000000001|1.4664812754912866||1015.7749178981936|16.1142003754907|22.799181630382964|Moderate|2018-02-24
12038|-30.784699999999997|121.45330000000003|1.7908488831809823|31.01923900178792|1012.420941300899|17.88549520284052|31.057966306564932|Rain|2018-02-24
18192|-34.59930000000001|135.87839999999997|0.07512779834302837|53.94381909294654|1016.6679685729392|15.226806174611568|25.582060386290948|Moderate|2018-02-24
23090|-34.92110000000002|138.62160000000006|0.424256120527307|36.395784543325526|1015.9368990959684|16.617393165621618|29.340354058069554|Moderate|2018-02-24
24048|-34.19830000000001|140.67659999999992|0.06994535519125682|22.097202286520105|1014.1482611870765|14.408020447734884|32.690831255823326|Sunny|2018-02-24
26021|-37.7473|140.77390000000005|0.7285964765801118|45.13588174561204|1016.3112462541864|12.04455944196822|26.166631411951347|Moderate|2018-02-24
31011|-16.873600000000007|145.74579999999997|10.532789403439855|69.54309888947647|1008.1867417088464|24.33512376923271|31.942391276976153|Rain|2018-02-24
3003|-17.947499999999994|122.23530000000001|5.7811135453652645|67.19730049608421|1006.4050766790057|25.657759814660924|33.20788194706756|Rain|2018-02-25
9021|-31.927500000000006|115.97639999999994|2.5697514542570072|44.57570950114578|1013.0471279997986|17.261212258568154|30.864818312306415|Rain|2018-02-25
9999|-34.9411|117.81580000000001|1.0318025319137665||1015.9868637110015|16.34321742773356|23.051125589279096|Moderate|2018-02-25
12038|-30.784699999999997|121.45330000000003|1.5535393215985493|29.969278033794165|1012.6500314774245|17.83583641812092|31.56300521266148|Rain|2018-02-25
18192|-34.59930000000001|135.87839999999997|0.07837123215230037|53.58978620533353|1016.7864370073781|15.226816247387374|25.67150159905316|Moderate|2018-02-25
23090|-34.92110000000002|138.62160000000006|0.43981167608286253|36.54581853894387|1015.9279091435624|17.043786356425173|29.461320540908066|Moderate|2018-02-25
24048|-34.19830000000001|140.67659999999992|0.06994535519125682|22.19808113620911|1014.0629246304549|14.828810656996799|32.8247412555715|Sunny|2018-02-25
26021|-37.7473|140.77390000000005|0.8409117475160724|44.67779708393141|1016.2366523129612|12.620168215355946|26.607607463926872|Moderate|2018-02-25
31011|-16.873600000000007|145.74579999999997|10.487320893455214|69.52383470574904|1008.1005489662813|24.293082521215783|31.930512956107886|Rain|2018-02-25
3003|-17.947499999999994|122.23530000000001|6.696043917302511|66.75603736999823|1006.3462844048248|25.53796429200977|33.38645715292992|Rain|2018-02-26
9021|-31.927500000000006|115.97639999999994|1.429966508020448|43.774873460753945|1012.6837274306866|17.73528745183954|31.42742061393569|Sunny|2018-02-26
9999|-34.9411|117.81580000000001|0.967741935483871||1015.8270525451559|16.604672531769307|23.22717546554558|Moderate|2018-02-26
12038|-30.784699999999997|121.45330000000003|1.526811210999471|28.961295358968545|1012.499685225756|18.341081816121473|32.13752108987435|Rain|2018-02-26
18192|-34.59930000000001|135.87839999999997|0.08267230742111757|54.576590869028735|1017.0790108534158|14.99338470448994|25.80646420387298|Moderate|2018-02-26
23090|-34.92110000000002|138.62160000000006|0.5198116760828625|35.969630580947346|1016.2115811739822|17.14141421772305|29.659484777517566|Moderate|2018-02-26
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|22.77447054972174|1014.4913500037773|14.79887688549772|32.53650877590591|Sunny|2018-02-26
26021|-37.7473|140.77390000000005|0.8476914085330215|43.843343154289734|1016.7808541713881|12.86867366724585|26.678300722721662|Moderate|2018-02-26
31011|-16.873600000000007|145.74579999999997|9.542313212963663|69.11616428697339|1007.9410087884968|24.31472388003324|31.950514970663047|Rain|2018-02-26
3003|-17.947499999999994|122.23530000000001|6.329007076125002|66.52043514391478|1006.2075067361689|25.590058170280273|33.43053058346555|Rain|2018-02-27
9021|-31.927500000000006|115.97639999999994|1.4087683513384202|45.475132834730935|1012.5992294326506|18.198209564100626|31.32177985948478|Sunny|2018-02-27
9999|-34.9411|117.81580000000001|0.7694774570835691||1015.3963875205254|16.8026056778745|23.588404344193815|Moderate|2018-02-27
12038|-30.784699999999997|121.45330000000003|1.0074739996474527|27.75414872453476|1012.2912971217044|18.78753242174712|32.55849764548866|Sunny|2018-02-27
18192|-34.59930000000001|135.87839999999997|0.08052176978670895|55.17715494447382|1017.0258769610433|15.161967716753542|25.928339754727904|Moderate|2018-02-27
23090|-34.92110000000002|138.62160000000006|0.5198116760828625|35.05446853516658|1016.0645186472265|17.184047241318527|30.104807232253034|Sunny|2018-02-27
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|21.816474024829393|1014.3536853768475|14.916698144091056|32.89315806703432|Sunny|2018-02-27
26021|-37.7473|140.77390000000005|0.8488213520358464|42.77230490292362|1016.7590088388607|12.88340006547304|27.153624940192895|Moderate|2018-02-27
31011|-16.873600000000007|145.74579999999997|9.867094759638386|69.72879051144518|1007.7206491904006|24.367389388330693|31.87112135176652|Rain|2018-02-27
3003|-17.947499999999994|122.23530000000001|6.104026592128125|66.16688071315252|1005.9834328019942|25.737951701040007|33.5407292689683|Rain|2018-02-28
9021|-31.927500000000006|115.97639999999994|1.4354964619374986|46.56148170532094|1012.5560575155497|18.31209740374204|31.154622144997614|Sunny|2018-02-28
9999|-34.9411|117.81580000000001|0.7415204678362572||1015.2788587848933|16.927336860670195|23.76654970760234|Moderate|2018-02-28
12038|-30.784699999999997|121.45330000000003|1.0074739996474527|26.660623001183552|1012.0494044471307|19.133026113671274|32.8075545818539|Sunny|2018-02-28
18192|-34.59930000000001|135.87839999999997|0.09035783536047944|55.2865201077787|1016.5581098436201|15.334015763894135|26.210060184835438|Moderate|2018-02-28
23090|-34.92110000000002|138.62160000000006|0.5424105461393597|34.35748281332628|1015.6598650248043|17.383964140918135|30.617367983682104|Sunny|2018-02-28
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|21.489864269346025|1014.0369142051319|15.082866208355364|33.26180907053461|Sunny|2018-02-28
26021|-37.7473|140.77390000000005|0.844886031560491|42.79421319029992|1016.4882803253504|12.88578227695097|27.543718365188486|Moderate|2018-02-28
31011|-16.873600000000007|145.74579999999997|10.025620105260508|70.60119362393293|1007.578436705195|24.361401123114504|31.715582584170637|Rain|2018-02-28
3003|-17.947499999999994|122.23530000000001|5.906303039460099|66.60456800382765|1005.8679761275213|25.739120143033414|33.51274961597543|Rain|2018-03-01
9021|-31.927500000000006|115.97639999999994|1.4016166805167334|47.12507869356097|1012.7048827780714|18.376341567827552|30.963355241620715|Sunny|2018-03-01
9999|-34.9411|117.81580000000001|0.7704093567251462||1015.5679392446633|16.84848324514991|22.9962656641604|Moderate|2018-03-01
12038|-30.784699999999997|121.45330000000003|0.9265996827075619|25.9210546196268|1012.0552239933521|19.260660774092816|32.96568457102566|Sunny|2018-03-01
18192|-34.59930000000001|135.87839999999997|0.09035783536047944|54.93744806224976|1016.2206265266549|15.281637329707133|26.34256251416484|Moderate|2018-03-01
23090|-34.92110000000002|138.62160000000006|0.5424105461393597|34.02832968195211|1015.314749061973|17.58092216262497|30.870003273652134|Sunny|2018-03-01
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|21.200095691370148|1013.6654579335699|15.406955251693484|33.52907254916773|Sunny|2018-03-01
26021|-37.7473|140.77390000000005|0.8471069549970777|43.76084712044522|1016.0910327113393|13.058731837526125|27.734000654730426|Moderate|2018-03-01
31011|-16.873600000000007|145.74579999999997|8.030616202059882|70.10931479942586|1007.465923799451|24.380154113469825|31.7661579914885|Rain|2018-03-01
3003|-17.947499999999994|122.23530000000001|5.54715821812596|64.32081790939539|1005.6740575659137|25.866810203721883|33.962116290196676|Rain|2018-03-02
9021|-31.927500000000006|115.97639999999994|1.363365314396515|45.632142227594365|1012.7400418020194|18.393540832514923|31.27512528014908|Sunny|2018-03-02
9999|-34.9411|117.81580000000001|0.7463157894736843||1015.7526354679803|16.889753086419752|23.000284043441937|Moderate|2018-03-02
12038|-30.784699999999997|121.45330000000003|0.7987308302485455|25.124146961799|1012.2829845634711|19.21909798292664|32.96674221248521|Sunny|2018-03-02
18192|-34.59930000000001|135.87839999999997|0.09254362771020623|55.03459998489083|1016.3276825061063|15.273548890735563|26.339021933469315|Moderate|2018-03-02
23090|-34.92110000000002|138.62160000000006|0.5435404896421846|33.89821460048853|1015.3106444058322|17.614167359170004|30.817841404144946|Sunny|2018-03-02
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|21.4611064944222|1013.5872957115156|15.530996449346526|33.476971116315376|Sunny|2018-03-02
26021|-37.7473|140.77390000000005|0.8480810442236509|45.1482208959734|1016.164778021203|13.25891818387852|27.459409231699027|Moderate|2018-03-02
31011|-16.873600000000007|145.74579999999997|7.2972828687265485|70.9809876356677|1007.4450227896551|24.389574677041626|31.698977613255774|Rain|2018-03-02
3003|-17.947499999999994|122.23530000000001|3.7032258064516115|62.56427690060689|1005.4063131122358|25.969940318803353|34.26925285185465|Rain|2018-03-03
9021|-31.927500000000006|115.97639999999994|1.2024980483996879|44.96648283850822|1012.7051899977336|18.526451109264432|31.420515726121227|Sunny|2018-03-03
9999|-34.9411|117.81580000000001|0.764093567251462||1015.8079228243022|17.05779541446208|23.063692564745196|Moderate|2018-03-03
12038|-30.784699999999997|121.45330000000003|0.5932663493742288|24.695097076376822|1012.461695751807|19.27885976177885|32.91651683412656|Sunny|2018-03-03
18192|-34.59930000000001|135.87839999999997|0.09254362771020623|55.707385862859155|1016.5051874795396|15.531965954017778|25.991740323839736|Moderate|2018-03-03
23090|-34.92110000000002|138.62160000000006|0.5435404896421846|34.27418095741734|1015.4165168341266|17.649857722041755|30.49635617335247|Sunny|2018-03-03
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|22.166175618846164|1013.6633350960691|15.50148069804336|33.125050993427514|Sunny|2018-03-03
26021|-37.7473|140.77390000000005|0.839002532631989|46.536878950416764|1016.3399511470374|13.382773035179168|26.940434640275992|Moderate|2018-03-03
31011|-16.873600000000007|145.74579999999997|7.215859585505275|71.14406587595376|1007.4195688851954|24.361990380499112|31.70179799048123|Rain|2018-03-03
3003|-17.947499999999994|122.23530000000001|2.902097655561431|61.65593916043414|1005.2434539548235|26.050305960565083|34.34106670695777|Rain|2018-03-04
9021|-31.927500000000006|115.97639999999994|1.1914985772204176|44.99236987232757|1012.677298481529|18.41316008158948|31.391538868323646|Sunny|2018-03-04
9999|-34.9411|117.81580000000001|0.7685380116959064||1015.6217569786535|17.189937967524177|22.988822055137845|Moderate|2018-03-04
12038|-30.784699999999997|121.45330000000003|0.6308831306187204|24.31275968875123|1012.5232227846191|19.314635743244942|32.847206063811036|Sunny|2018-03-04
18192|-34.59930000000001|135.87839999999997|0.08179093953816322|55.75087507239808|1016.5310770315527|15.579834302838004|25.866457656568702|Moderate|2018-03-04
23090|-34.92110000000002|138.62160000000006|0.5435404896421846|34.902596257963786|1015.3968724031125|17.43307899574425|30.263148749716706|Sunny|2018-03-04
24048|-34.19830000000001|140.67659999999992|0.09145073153534285|22.12709324872202|1013.5688675681799|15.311357054720354|32.990896728866055|Sunny|2018-03-04
26021|-37.7473|140.77390000000005|0.8412624196376388|46.96325955025056|1016.355266802649|13.28975850520007|26.72421495303568|Moderate|2018-03-04
31011|-16.873600000000007|145.74579999999997|7.30310493314195|71.04895369041323|1007.3596132054091|24.291153584649095|31.74781546674725|Rain|2018-03-04
3003|-17.947499999999994|122.23530000000001|2.8847170809095712|61.37201279242527|1005.1324494472564|25.953086046687314|34.10710130694267|Rain|2018-03-05
9021|-31.927500000000006|115.97639999999994|1.1914985772204176|45.210949107300245|1012.5731913071945|18.38225680541915|31.164840976051977|Sunny|2018-03-05
9999|-34.9411|117.81580000000001|0.7685380116959064||1015.4984400656814|17.19589947089947|22.855112781954887|Moderate|2018-03-05
12038|-30.784699999999997|121.45330000000003|0.6575004406839415|24.309737856009672|1012.3733877263229|19.249051899977335|32.70877842411422|Sunny|2018-03-05
18192|-34.59930000000001|135.87839999999997|0.08179093953816322|53.989650222860156|1016.3438568658557|15.48655284430007|25.921019364911484|Moderate|2018-03-05
23090|-34.92110000000002|138.62160000000006|0.5435404896421846|35.852207196998314|1015.2242980534362|17.301216287678475|30.120772581904262|Sunny|2018-03-05
24048|-34.19830000000001|140.67659999999992|0.09360126916975144|22.11800256855783|1013.3912266122735|15.302271410944071|32.97999546725088|Sunny|2018-03-05
26021|-37.7473|140.77390000000005|0.8323163841807909|46.60023671023142|1016.2339049633603|12.973818337488353|26.723771750900255|Moderate|2018-03-05
31011|-16.873600000000007|145.74579999999997|6.946387650776862|71.91553977487347|1007.2924605273098|24.328357382085574|31.73515902394803|Rain|2018-03-05
3003|-17.947499999999994|122.23530000000001|2.883624184734708|60.59031502606331|1005.0851199919417|25.87407519327138|34.15428218881419|Rain|2018-03-06
9021|-31.927500000000006|115.97639999999994|1.0772128629347033|43.8577975875702|1012.2064919040064|18.111132935458688|31.10074538540958|Sunny|2018-03-06
9999|-34.9411|117.81580000000001|0.7875856307435255||1015.5377257799672|17.131569664902997|22.377886382623227|Moderate|2018-03-06
12038|-30.784699999999997|121.45330000000003|0.6585580821434868|24.47165772707814|1012.1811664274384|19.172969706126768|32.37071592254035|Sunny|2018-03-06
18192|-34.59930000000001|135.87839999999997|0.08394147717257182|53.906852005741484|1016.0953136410566|15.416695625897107|26.00415502001964|Moderate|2018-03-06
23090|-34.92110000000002|138.62160000000006|0.8413182674199623|35.87655813250737|1015.0975497972855|17.195233058850192|30.059258140061946|Sunny|2018-03-06
24048|-34.19830000000001|140.67659999999992|0.09360126916975144|21.90891692478155|1013.2873687391402|15.2178489587268|33.00438921205711|Sunny|2018-03-06
26021|-37.7473|140.77390000000005|1.3778907721280602|45.62562010526051|1016.0051648157942|13.087469466898341|27.013686384125307|Moderate|2018-03-06
31011|-16.873600000000007|145.74579999999997|6.526836392938982|72.20341970738586|1007.2873460753948|24.35007680491552|31.789325375840445|Rain|2018-03-06
3003|-17.947499999999994|122.23530000000001|2.904953287502203|61.058145098335466|1005.2705824582608|25.733295560424065|34.181466092518455|Rain|2018-03-07
9021|-31.927500000000006|115.97639999999994|1.1085492684646572|43.863110976807434|1012.0918083150764|17.98031779607666|30.68356626627383|Sunny|2018-03-07
9999|-34.9411|117.81580000000001|0.7805680868838764||1015.6101806239736|16.94426807760141|21.959507101086047|Moderate|2018-03-07
12038|-30.784699999999997|121.45330000000003|0.6962101181032964|25.95812243458991|1011.9562337891266|18.961937498426128|31.953337866082446|Sunny|2018-03-07
18192|-34.59930000000001|135.87839999999997|0.07738410012339149|53.986326206844446|1015.9519629321849|15.286761854398028|26.00103245952003|Moderate|2018-03-07
23090|-34.92110000000002|138.62160000000006|0.8146516007532957|35.52846818261943|1015.046694870439|17.05729143058598|29.960570119110574|Moderate|2018-03-07
24048|-34.19830000000001|140.67659999999992|0.09360126916975144|22.31187832086827|1013.2440281030445|15.118246833371105|32.95540278512251|Sunny|2018-03-07
26021|-37.7473|140.77390000000005|1.382335216572505|45.63546624361009|1015.9290070761249|13.261715897358416|26.997104076956006|Moderate|2018-03-07
31011|-16.873600000000007|145.74579999999997|5.640427085694139|70.67024250207753|1007.3550452015812|24.38253632494775|32.03400317292438|Rain|2018-03-07
3003|-17.947499999999994|122.23530000000001|3.1185968623303366|60.78985671476416|1005.5460376218175|25.667762081035477|34.01379718465916|Rain|2018-03-08
9021|-31.927500000000006|115.97639999999994|1.1171514190022915|43.710004784568504|1012.2160635592153|17.571038251366122|30.36802900959432|Sunny|2018-03-08
9999|-34.9411|117.81580000000001|0.8208020050125313||1015.8753694581279|16.696031746031746|21.996975772765243|Moderate|2018-03-08
12038|-30.784699999999997|121.45330000000003|0.8077308554304853|28.134622648636395|1012.0713001435371|18.627196494674013|31.331693989071038|Sunny|2018-03-08
18192|-34.59930000000001|135.87839999999997|0.05927324922565536|53.573971947319386|1015.5243156807937|15.23698975095062|26.239243534537025|Moderate|2018-03-08
23090|-34.92110000000002|138.62160000000006|0.7989830508474576|35.74163330059681|1014.6926645010199|17.082961899725518|29.967258442245225|Moderate|2018-03-08
24048|-34.19830000000001|140.67659999999992|0.08704389212057112|21.841555236584323|1013.0258971065949|14.837042633023593|33.09413008989952|Sunny|2018-03-08
26021|-37.7473|140.77390000000005|1.3567608286252353|46.57603686635944|1015.7146986980937|13.176764624411371|26.72419732567802|Moderate|2018-03-08
31011|-16.873600000000007|145.74579999999997|5.016539497872126|68.61975271335399|1007.4739744655132|24.315781521492784|32.10150084359497|Rain|2018-03-08
3003|-17.947499999999994|122.23530000000001|3.1519478230213287|61.400745385409586|1005.8208380549469|25.56756818010123|33.735229533378664|Rain|2018-03-09
9021|-31.927500000000006|115.97639999999994|1.0913449673893885|46.666691848606185|1012.1193246203824|17.374634232328578|29.81295610787943|Moderate|2018-03-09
9999|-34.9411|117.81580000000001|0.7408020050125312||1015.6963327859879|16.429365079365077|22.01590038314176|Moderate|2018-03-09
12038|-30.784699999999997|121.45330000000003|0.8206340812369369|29.227770642894914|1012.0594570773842|18.23566014454433|31.021719422829943|Sunny|2018-03-09
18192|-34.59930000000001|135.87839999999997|0.06879705874946489|53.27614514869936|1015.071813855103|15.166591120848127|26.32709324872201|Moderate|2018-03-09
23090|-34.92110000000002|138.62160000000006|0.712919020715631|37.27821006773942|1014.180252323034|17.23344161567324|29.78824507063534|Moderate|2018-03-09
24048|-34.19830000000001|140.67659999999992|0.06627886479816675|22.353352975246157|1012.5530155372566|14.878008612223313|32.947296718793275|Sunny|2018-03-09
26021|-37.7473|140.77390000000005|1.7689050309389296|46.804437057742184|1015.0306564931633|13.083669512225832|26.771962428546246|Rain|2018-03-09
31011|-16.873600000000007|145.74579999999997|4.650731535342852|67.94223263075722|1007.4894915766412|24.165533479388586|32.154352698244814|Rain|2018-03-09
3003|-17.947499999999994|122.23530000000001|4.155226511545919|63.1897207322908|1006.1048928508472|25.496910176021757|33.421313993603796|Rain|2018-03-10
9021|-31.927500000000006|115.97639999999994|1.4913449673893886|47.47065044949762|1012.0058422099669|17.44851048827781|29.330442446677242|Moderate|2018-03-10
9999|-34.9411|117.81580000000001|1.1896770662287903||1015.1402298850575|16.319179092512424|22.166152811407045|Moderate|2018-03-10
12038|-30.784699999999997|121.45330000000003|0.8184835436025284|30.299262169172266|1011.7618065523408|18.07957996524892|30.778628087935328|Sunny|2018-03-10
18192|-34.59930000000001|135.87839999999997|0.0900304701468107|53.79856966583566|1015.0549898013145|15.117164009972049|26.276218176323937|Moderate|2018-03-10
23090|-34.92110000000002|138.62160000000006|1.127608286252354|38.63748079877112|1014.2623807005616|17.228762811311725|29.425549595829867|Moderate|2018-03-10
24048|-34.19830000000001|140.67659999999992|0.13091586714008713|23.214071667799857|1012.5497444033139|14.863307395935633|32.63959608169021|Sunny|2018-03-10
26021|-37.7473|140.77390000000005|1.8434436373419425|48.071138979124164|1015.0300143537056|13.121558258417062|26.53527137736815|Rain|2018-03-10
31011|-16.873600000000007|145.74579999999997|4.592274180957418|67.32328573946766|1007.5051849613457|24.022162624965375|32.17247865830626|Rain|2018-03-10
3003|-17.947499999999994|122.23530000000001|4.065609025207121|64.27151167182896|1006.2688877137316|25.52739291380222|33.44853063382942|Rain|2018-03-11
9021|-31.927500000000006|115.97639999999994|1.6292865956535973|47.772732995895346|1012.0602780086123|17.501765253959864|28.79949132482184|Rain|2018-03-11
9999|-34.9411|117.81580000000001|1.2905784234597792||1014.5022167487683|16.024096119929453|22.11736346516008|Moderate|2018-03-11
12038|-30.784699999999997|121.45330000000003|0.7832993377149909|30.550351288056206|1011.566553347939|17.80238724786583|30.543401072750623|Sunny|2018-03-11
18192|-34.59930000000001|135.87839999999997|0.0921810077812193|54.50316033340888|1014.9479615219965|15.0130920903528|26.259379013371603|Moderate|2018-03-11
23090|-34.92110000000002|138.62160000000006|1.1277777777777778|39.015285437284376|1014.2657878169775|17.073546372541614|29.29221878069049|Moderate|2018-03-11
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|23.6514064113218|1012.6197224950264|14.791566568457101|32.47006622850092|Sunny|2018-03-11
26021|-37.7473|140.77390000000005|1.853574165298303|47.98136536476039|1014.953418448289|13.053196847221173|26.686838197644647|Rain|2018-03-11
31011|-16.873600000000007|145.74579999999997|4.495676260985621|67.14711289063483|1007.4992495782026|23.98321875550855|32.17713479892222|Rain|2018-03-11
3003|-17.947499999999994|122.23530000000001|4.02665256478054|64.21558258417063|1006.3985344111203|25.70772078265468|33.651474402558485|Rain|2018-03-12
9021|-31.927500000000006|115.97639999999994|1.6934199592052581|47.59781924403817|1012.5958323890105|17.21611644128831|28.216025786306062|Rain|2018-03-12
9999|-34.9411|117.81580000000001|1.4121280602636537||1014.6617816091954|15.792019400352734|22.291302681992335|Moderate|2018-03-12
12038|-30.784699999999997|121.45330000000003|0.6739744655133338|30.56057515549848|1011.7967716753545|17.497879680693007|30.00938279066254|Sunny|2018-03-12
18192|-34.59930000000001|135.87839999999997|0.09433154541562792|53.75951247765102|1014.5205761627759|15.140124902419984|26.55618594344136|Moderate|2018-03-12
23090|-34.92110000000002|138.62160000000006|1.1277777777777778|38.82896426682783|1014.0209815920022|17.049641157361936|29.289670368411777|Moderate|2018-03-12
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|24.053083528493364|1012.4468560348517|14.750620734808995|32.34591674850797|Sunny|2018-03-12
26021|-37.7473|140.77390000000005|1.8616201423097973|48.53491475913475|1014.6329127949434|13.320863236886504|26.62428571428571|Rain|2018-03-12
31011|-16.873600000000007|145.74579999999997|4.571952355770442|66.735211906021|1007.4821384503035|23.905512326559393|32.204170129183346|Rain|2018-03-12
3003|-17.947499999999994|122.23530000000001|5.467512779834302|65.03094860366144|1006.5209085643775|25.80384276396968|33.56064818312307|Rain|2018-03-13
9021|-31.927500000000006|115.97639999999994|1.0682833471834001|47.26078416559644|1012.9234494220744|16.855684822845053|27.875903402080027|Moderate|2018-03-13
9999|-34.9411|117.81580000000001|1.4662835249042148||1014.6817733990148|15.278350168350167|22.29444444444444|Moderate|2018-03-13
12038|-30.784699999999997|121.45330000000003|0.6652312961144268|31.01498325401022|1012.0000302183275|16.79391352521971|29.685399511470376|Moderate|2018-03-13
18192|-34.59930000000001|135.87839999999997|0.09433154541562792|53.780539397144366|1014.58552038478|14.976386895318678|26.321127647251387|Moderate|2018-03-13
23090|-34.92110000000002|138.62160000000006|1.1277777777777778|39.890609654755615|1014.0611996675984|17.012293822870234|28.744038175820304|Moderate|2018-03-13
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|24.961647906121726|1012.4463020321823|14.87582785626149|31.815733675807707|Sunny|2018-03-13
26021|-37.7473|140.77390000000005|1.874953475643131|49.855455667195486|1014.6120092669538|13.228223917806147|26.01825396825397|Rain|2018-03-13
31011|-16.873600000000007|145.74579999999997|3.9070282793180726|65.84956309334945|1007.4284732190073|23.858860265417643|32.26673465790335|Rain|2018-03-13
3003|-17.947499999999994|122.23530000000001|5.431940772078266|63.562186799627305|1006.5295812243457|25.822623454458466|33.69088413789631|Rain|2018-03-14
9021|-31.927500000000006|115.97639999999994|0.986316134068646|47.90453526730628|1013.0722721664021|16.409745410591526|27.578414041449474|Moderate|2018-03-14
9999|-34.9411|117.81580000000001|1.371647509578544||1014.4152298850576|14.939005439005436|22.33677152651744|Moderate|2018-03-14
12038|-30.784699999999997|121.45330000000003|0.40290095943189536|29.907657827805895|1012.1262093626451|16.491848606179644|29.86234292765229|Moderate|2018-03-14
18192|-34.59930000000001|135.87839999999997|0.09323864924076453|53.700737830827734|1014.9120772581904|14.933277933066407|26.185842713605798|Moderate|2018-03-14
23090|-34.92110000000002|138.62160000000006|1.0595238095238095|40.635264788093984|1014.352587444285|16.83128352345697|28.454085769685985|Moderate|2018-03-14
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|24.772002719649468|1012.7708544232074|14.581017853995114|31.45971645136108|Sunny|2018-03-14
26021|-37.7473|140.77390000000005|1.877175697865353|49.99848908362922|1014.9327667396942|12.782659716451363|25.85051971326165|Rain|2018-03-14
31011|-16.873600000000007|145.74579999999997|3.701840799778399|66.57767369242778|1007.4492432827177|23.881556747500696|32.302044773488454|Rain|2018-03-14
3003|-17.947499999999994|122.23530000000001|4.862048298959985|64.07264989549495|1006.4847800357583|26.00537886227997|33.83890609654756|Rain|2018-03-15
9021|-31.927500000000006|115.97639999999994|1.043458991211503|49.20062451209992|1013.3895318677443|16.388287879932516|27.034312910780386|Moderate|2018-03-15
9999|-34.9411|117.81580000000001|1.4456140350877194||1014.4145320197044|14.912488129154793|22.079713651945955|Moderate|2018-03-15
12038|-30.784699999999997|121.45330000000003|0.3838533403842764|29.007202034700715|1012.1362317745712|16.66448591070484|30.080806325703204|Sunny|2018-03-15
18192|-34.59930000000001|135.87839999999997|0.0935458689028229|54.286721563294805|1015.571297625343|14.648392133162096|25.962562010526046|Moderate|2018-03-15
23090|-34.92110000000002|138.62160000000006|1.1039682539682538|39.793684369570144|1015.0497569942836|16.44582105713782|28.423449422074487|Moderate|2018-03-15
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|25.31301150814636|1013.45624889829|14.25303820100224|31.1566492911284|Sunny|2018-03-15
26021|-37.7473|140.77390000000005|1.9177887246852767|47.64133363551661|1015.5664022563018|12.442157084938684|26.23584485407066|Rain|2018-03-15
31011|-16.873600000000007|145.74579999999997|4.1371710609151116|68.69922691445696|1007.513389237239|23.9950567852736|32.26918234242402|Rain|2018-03-15
3003|-17.947499999999994|122.23530000000001|4.636100828485809|64.52584926091008|1006.4586588099014|26.24138903578353|34.021039510463105|Rain|2018-03-16
9021|-31.927500000000006|115.97639999999994|1.062506610259122|46.3000931731762|1014.0514744025583|15.872498803857875|26.92767746971872|Moderate|2018-03-16
9999|-34.9411|117.81580000000001|1.4678362573099415||1015.1813628899837|14.833475783475782|21.774057269610807|Moderate|2018-03-16
12038|-30.784699999999997|121.45330000000003|0.5552819118128478|31.214852307924758|1012.6001133187278|16.60552491752915|29.331558006597664|Moderate|2018-03-16
18192|-34.59930000000001|135.87839999999997|0.08402205937901337|53.74279166981441|1015.8087733877261|14.332638311802775|26.139404698949914|Moderate|2018-03-16
23090|-34.92110000000002|138.62160000000006|1.0373015873015874|37.71363098385837|1015.5011634056054|16.242474377376542|28.850250560298154|Moderate|2018-03-16
24048|-34.19830000000001|140.67659999999992|0.1320087633149505|24.519654503789884|1013.9213819848402|14.072931933217495|31.405910201203692|Sunny|2018-03-16
26021|-37.7473|140.77390000000005|1.4207662835249044|46.11271436126011|1016.1266424920046|12.165989272493768|26.50860471070148|Moderate|2018-03-16
31011|-16.873600000000007|145.74579999999997|5.009236735413363|70.20216061041022|1007.6691219057693|23.981891667296214|32.19272241948075|Rain|2018-03-16
3003|-17.947499999999994|122.23530000000001|3.579270227392913|63.077233008486324|1006.3427387877413|26.406781496310845|34.23379668102038|Rain|2018-03-17
9021|-31.927500000000006|115.97639999999994|0.6625066102591222|44.990984865654355|1014.4148447533425|15.399566870640378|26.910594041953107|Moderate|2018-03-17
9999|-34.9411|117.81580000000001|0.931921758419036||1016.0199507389165|14.45244539411206|21.346702964307315|Moderate|2018-03-17
12038|-30.784699999999997|121.45330000000003|0.7457581022890382|31.977915439047113|1013.1594923320995|16.113646093022084|28.685512830198178|Moderate|2018-03-17
